11:54:58.521 INFO  AUTOMATION - beforeAll
11:54:58.580 INFO  AUTOMATION - before: About
11:55:00.776 INFO  AUTOMATION - Esperando que la pagina cargue
11:55:00.826 INFO  AUTOMATION - ShoppingPage ha cargado satisfactoriamente
11:55:00.827 INFO  AUTOMATION - Abrir el menu burger
11:55:00.872 INFO  AUTOMATION - Esperando que la pagina cargue
11:55:01.419 INFO  AUTOMATION - MenuBurger ha cargado satisfactoriamente
11:55:01.420 INFO  AUTOMATION - Esperando la visualización de los elementos
11:55:01.442 INFO  AUTOMATION - Verificar opción About
11:55:01.462 INFO  AUTOMATION - after: About, status: PASSED
11:55:01.635 INFO  AUTOMATION - afterAll
